group,model,learning_rate,patient_idx,slice_idx,y,predicted
efficientnet,B0,0.0001,24,7,1.0,0.462523295
efficientnet,B0,0.0001,24,8,1.0,0.7636954850000001
efficientnet,B0,0.0001,24,9,1.0,0.49783606999999996
efficientnet,B0,0.0001,24,10,1.0,0.5878316075
efficientnet,B0,0.0001,24,11,1.0,0.6150633750000001
efficientnet,B0,0.0001,24,12,1.0,0.6683691974999999
efficientnet,B0,0.0001,24,13,1.0,0.87258015
efficientnet,B0,0.0001,24,14,1.0,0.808629115
efficientnet,B0,0.0001,24,15,1.0,0.8264076
efficientnet,B0,0.0001,24,16,1.0,0.9210166
efficientnet,B0,0.0001,24,17,1.0,0.8241430125
efficientnet,B0,0.0001,24,18,1.0,0.93166525
efficientnet,B0,0.0001,24,19,1.0,0.905127715
efficientnet,B0,0.0001,24,20,1.0,0.5183636875
efficientnet,B0,0.0001,24,21,1.0,0.3273703435
efficientnet,B0,0.0001,24,22,1.0,0.7277502174999999
efficientnet,B0,0.0001,24,23,1.0,0.6009583175000001
efficientnet,B0,0.0001,25,7,1.0,0.70972688625
efficientnet,B0,0.0001,25,8,1.0,0.9628258749999999
efficientnet,B0,0.0001,25,9,1.0,0.8893315275
efficientnet,B0,0.0001,25,10,1.0,0.96751853
efficientnet,B0,0.0001,25,11,1.0,0.993177585
efficientnet,B0,0.0001,25,12,1.0,0.9879404074999999
efficientnet,B0,0.0001,25,13,1.0,0.9839888925
efficientnet,B0,0.0001,25,14,1.0,0.9982933875
efficientnet,B0,0.0001,25,15,1.0,0.9502510500000001
efficientnet,B0,0.0001,25,16,1.0,0.9828094649999999
efficientnet,B0,0.0001,25,17,1.0,0.97763555
efficientnet,B0,0.0001,25,18,1.0,0.9465449675
efficientnet,B0,0.0001,25,19,1.0,0.995141915
efficientnet,B0,0.0001,25,20,1.0,0.9815944575000001
efficientnet,B0,0.0001,25,21,1.0,0.967587865
efficientnet,B0,0.0001,25,22,1.0,0.9325907900000001
efficientnet,B0,0.0001,25,23,1.0,0.9887042699999999
efficientnet,B0,0.0001,25,24,1.0,0.7845167599999999
efficientnet,B0,0.0001,26,7,1.0,0.74642813
efficientnet,B0,0.0001,26,8,1.0,0.8814096075
efficientnet,B0,0.0001,26,9,1.0,0.6045385240000001
efficientnet,B0,0.0001,26,10,1.0,0.125558105825
efficientnet,B0,0.0001,26,11,1.0,0.498077605
efficientnet,B0,0.0001,26,12,1.0,0.8998653600000001
efficientnet,B0,0.0001,26,13,1.0,0.8166998624999999
efficientnet,B0,0.0001,26,14,1.0,0.373795517
efficientnet,B0,0.0001,26,15,1.0,0.589253975
efficientnet,B0,0.0001,26,16,1.0,0.3336027565
efficientnet,B0,0.0001,26,17,1.0,0.66100346
efficientnet,B0,0.0001,26,18,1.0,0.39986715500000003
efficientnet,B0,0.0001,26,19,1.0,0.33202205
efficientnet,B0,0.0001,26,20,1.0,0.6418082175000001
efficientnet,B0,0.0001,26,21,1.0,0.3697997575
efficientnet,B0,0.0001,26,22,1.0,0.1918252365
efficientnet,B0,0.0001,26,23,1.0,0.5783544549999999
efficientnet,B0,0.0001,26,24,1.0,0.4217986875
efficientnet,B0,0.0001,26,25,1.0,0.2625321725
efficientnet,B0,0.0001,27,6,1.0,0.7310610175
efficientnet,B0,0.0001,27,7,1.0,0.36673304875
efficientnet,B0,0.0001,27,8,1.0,0.9631537075000001
efficientnet,B0,0.0001,27,9,1.0,0.30544439999999995
efficientnet,B0,0.0001,27,10,1.0,0.5687241275
efficientnet,B0,0.0001,27,11,1.0,0.9598134999999999
efficientnet,B0,0.0001,27,12,1.0,0.9570666175
efficientnet,B0,0.0001,27,13,1.0,0.7818971525
efficientnet,B0,0.0001,27,14,1.0,0.531514795
efficientnet,B0,0.0001,27,15,1.0,0.61814423
efficientnet,B0,0.0001,27,16,1.0,0.8523469499999999
efficientnet,B0,0.0001,27,17,1.0,0.9298486975
efficientnet,B0,0.0001,27,18,1.0,0.83808178
efficientnet,B0,0.0001,27,19,1.0,0.8953406375
efficientnet,B0,0.0001,27,20,1.0,0.6714108475
efficientnet,B0,0.0001,27,21,1.0,0.9110948000000001
efficientnet,B0,0.0001,27,22,1.0,0.9129014675
efficientnet,B0,0.0001,27,23,1.0,0.8904745425
efficientnet,B0,0.0001,27,24,1.0,0.865432035
efficientnet,B0,0.0001,27,25,1.0,0.732372365
efficientnet,B0,0.0001,27,26,1.0,0.70637247
efficientnet,B0,0.0001,28,7,1.0,0.8394612725
efficientnet,B0,0.0001,28,8,1.0,0.7730479650000001
efficientnet,B0,0.0001,28,9,1.0,0.961392575
efficientnet,B0,0.0001,28,10,1.0,0.8777687049999999
efficientnet,B0,0.0001,28,11,1.0,0.9918905
efficientnet,B0,0.0001,28,12,1.0,0.859749035
efficientnet,B0,0.0001,28,13,1.0,0.8778476425
efficientnet,B0,0.0001,28,14,1.0,0.9748871450000001
efficientnet,B0,0.0001,28,15,1.0,0.9749697824999999
efficientnet,B0,0.0001,28,16,1.0,0.97258106
efficientnet,B0,0.0001,28,17,1.0,0.9825299749999999
efficientnet,B0,0.0001,28,18,1.0,0.9934700624999999
efficientnet,B0,0.0001,28,19,1.0,0.9150761325
efficientnet,B0,0.0001,28,20,1.0,0.8963515825
efficientnet,B0,0.0001,28,21,1.0,0.81622936
efficientnet,B0,0.0001,28,22,1.0,0.9170876825000001
efficientnet,B0,0.0001,28,23,1.0,0.6491013075
efficientnet,B0,0.0001,28,24,1.0,0.803562445
efficientnet,B0,0.0001,28,25,1.0,0.7930912475
efficientnet,B0,0.0001,29,6,1.0,0.26471128825
efficientnet,B0,0.0001,29,7,1.0,0.41263057275
efficientnet,B0,0.0001,29,8,1.0,0.7658305975
efficientnet,B0,0.0001,29,9,1.0,0.88893655
efficientnet,B0,0.0001,29,10,1.0,0.9546778825
efficientnet,B0,0.0001,29,11,1.0,0.94158806
efficientnet,B0,0.0001,29,12,1.0,0.9624981175
efficientnet,B0,0.0001,29,13,1.0,0.994886535
efficientnet,B0,0.0001,29,14,1.0,0.9952705775000001
efficientnet,B0,0.0001,29,15,1.0,0.9816978625
efficientnet,B0,0.0001,29,16,1.0,0.9895723300000001
efficientnet,B0,0.0001,29,17,1.0,0.9952522625
efficientnet,B0,0.0001,29,18,1.0,0.99463022
efficientnet,B0,0.0001,29,19,1.0,0.97273074
efficientnet,B0,0.0001,29,20,1.0,0.9974275575
efficientnet,B0,0.0001,29,21,1.0,0.9384368699999999
efficientnet,B0,0.0001,29,22,1.0,0.9875385624999999
efficientnet,B0,0.0001,29,23,1.0,0.8269578875
efficientnet,B0,0.0001,29,24,1.0,0.7461058174999999
efficientnet,B0,0.0001,29,25,1.0,0.74863561
efficientnet,B0,0.0005,1,2,0.0,0.7874641899999999
efficientnet,B0,0.0005,1,3,0.0,0.7290517925000001
efficientnet,B0,0.0005,1,4,0.0,0.721521285
efficientnet,B0,0.0005,1,5,0.0,0.41605437989975
efficientnet,B0,0.0005,1,6,0.0,0.401262711475
efficientnet,B0,0.0005,1,7,0.0,0.39385443750000004
efficientnet,B0,0.0005,1,8,0.0,0.28219446
efficientnet,B0,0.0005,1,9,0.0,0.23214939090000003
efficientnet,B0,0.0005,1,10,0.0,0.214835577375
efficientnet,B0,0.0005,1,11,0.0,0.00495237546
efficientnet,B0,0.0005,1,12,0.0,0.002093805809368225
efficientnet,B0,0.0005,1,13,0.0,0.0027348499637538247
efficientnet,B0,0.0005,1,14,0.0,0.000238518218152025
efficientnet,B0,0.0005,1,15,0.0,0.0009390619316199914
efficientnet,B0,0.0005,1,16,0.0,0.00018625233482999997
efficientnet,B0,0.0005,1,17,0.0,0.05328462063425
efficientnet,B0,0.0005,1,18,0.0,0.0091869521825
efficientnet,B0,0.0005,1,19,0.0,0.0008698381676892501
efficientnet,B0,0.0005,1,20,0.0,0.0167351984415
efficientnet,B0,0.0005,1,21,0.0,0.07825540403621159
efficientnet,B0,0.0005,1,22,0.0,0.129473023918165
efficientnet,B0,0.0005,1,23,0.0,0.62792443375
efficientnet,B0,0.0005,1,24,0.0,0.29592052825
efficientnet,B0,0.0005,2,5,0.0,0.35845526949999995
efficientnet,B0,0.0005,2,6,0.0,0.04592766997075
efficientnet,B0,0.0005,2,7,0.0,0.3611288562175
efficientnet,B0,0.0005,2,8,0.0,0.3086528589375
efficientnet,B0,0.0005,2,9,0.0,0.3179545960725
efficientnet,B0,0.0005,2,10,0.0,0.43822377840000004
efficientnet,B0,0.0005,2,11,0.0,0.42694828957500003
efficientnet,B0,0.0005,2,12,0.0,0.57145597
efficientnet,B0,0.0005,2,13,0.0,0.320178999225
efficientnet,B0,0.0005,2,14,0.0,0.266974647395
efficientnet,B0,0.0005,2,15,0.0,0.22718474443499997
efficientnet,B0,0.0005,2,16,0.0,0.319422917
efficientnet,B0,0.0005,2,17,0.0,0.5011495457499999
efficientnet,B0,0.0005,2,18,0.0,0.5624750727500001
efficientnet,B0,0.0005,2,19,0.0,0.5278869687500001
efficientnet,B0,0.0005,2,20,0.0,0.46895679239
efficientnet,B0,0.0005,2,21,0.0,0.4795673801175
efficientnet,B0,0.0005,2,22,0.0,0.521486735875
efficientnet,B0,0.0005,2,23,0.0,0.16852779248424998
efficientnet,B0,0.0005,2,24,0.0,0.209956847675
efficientnet,B0,0.0005,2,25,0.0,0.13838061667325
efficientnet,B0,0.0005,2,26,0.0,0.18369541475
efficientnet,B0,0.0005,3,5,0.0,0.573936156
efficientnet,B0,0.0005,3,6,0.0,0.6850175875
efficientnet,B0,0.0005,3,7,0.0,0.7721714749999999
efficientnet,B0,0.0005,3,8,0.0,0.5103728759999999
efficientnet,B0,0.0005,3,9,0.0,0.812252455
efficientnet,B0,0.0005,3,10,0.0,0.9534975000000001
efficientnet,B0,0.0005,3,11,0.0,0.686567645
efficientnet,B0,0.0005,3,12,0.0,0.8754780174999999
efficientnet,B0,0.0005,3,13,0.0,0.8305017499999999
efficientnet,B0,0.0005,3,14,0.0,0.8254131225000001
efficientnet,B0,0.0005,3,15,0.0,0.8031122125000001
efficientnet,B0,0.0005,3,16,0.0,0.713287158
efficientnet,B0,0.0005,3,17,0.0,0.6341017624999999
efficientnet,B0,0.0005,3,18,0.0,0.7814806725
efficientnet,B0,0.0005,3,19,0.0,0.8000486525
efficientnet,B0,0.0005,3,20,0.0,0.6807414525
efficientnet,B0,0.0005,3,21,0.0,0.5495941
efficientnet,B0,0.0005,3,22,0.0,0.28304038675
efficientnet,B0,0.0005,3,23,0.0,0.4177624175
efficientnet,B0,0.0005,3,24,0.0,0.6343389774999999
efficientnet,B0,0.0005,4,4,0.0,0.37393877000000003
efficientnet,B0,0.0005,4,5,0.0,0.34690743915
efficientnet,B0,0.0005,4,6,0.0,0.5246256425
efficientnet,B0,0.0005,4,7,0.0,0.11901769965000002
efficientnet,B0,0.0005,4,8,0.0,0.3955834085
efficientnet,B0,0.0005,4,9,0.0,0.464551494
efficientnet,B0,0.0005,4,10,0.0,0.34228142522500005
efficientnet,B0,0.0005,4,11,0.0,0.12696861742
efficientnet,B0,0.0005,4,12,0.0,0.144718625051
efficientnet,B0,0.0005,4,13,0.0,0.19270731713325
efficientnet,B0,0.0005,4,14,0.0,0.13822657919375
efficientnet,B0,0.0005,4,15,0.0,0.20627019825999998
efficientnet,B0,0.0005,4,16,0.0,0.6542173795
efficientnet,B0,0.0005,4,17,0.0,0.4173406495
efficientnet,B0,0.0005,4,18,0.0,0.6744132199999999
efficientnet,B0,0.0005,4,19,0.0,0.9406011424999999
efficientnet,B0,0.0005,4,20,0.0,0.547983704
efficientnet,B0,0.0005,4,21,0.0,0.5706778065
efficientnet,B0,0.0005,4,22,0.0,0.6264196925
efficientnet,B0,0.0005,4,23,0.0,0.786059125
efficientnet,B0,0.0005,5,3,0.0,0.7011855250000001
efficientnet,B0,0.0005,5,4,0.0,0.70280723
efficientnet,B0,0.0005,5,5,0.0,0.44727646
efficientnet,B0,0.0005,5,6,0.0,0.3034208025
efficientnet,B0,0.0005,5,7,0.0,0.017741612745
efficientnet,B0,0.0005,5,8,0.0,0.0013001512275
efficientnet,B0,0.0005,5,9,0.0,0.037710938975
efficientnet,B0,0.0005,5,10,0.0,0.0033225449899999997
efficientnet,B0,0.0005,5,11,0.0,0.00232778202
efficientnet,B0,0.0005,5,12,0.0,0.008483472422499999
efficientnet,B0,0.0005,5,13,0.0,0.00125180992
efficientnet,B0,0.0005,5,14,0.0,0.0016478255975000001
efficientnet,B0,0.0005,5,15,0.0,0.0024245979500000002
efficientnet,B0,0.0005,5,16,0.0,0.033276269074999996
efficientnet,B0,0.0005,5,17,0.0,0.0106641207825
efficientnet,B0,0.0005,5,18,0.0,0.01024598775
efficientnet,B0,0.0005,5,19,0.0,0.20135520612500002
efficientnet,B0,0.0005,5,20,0.0,0.21661959660674998
efficientnet,B0,0.0005,5,21,0.0,0.15690307202249998
efficientnet,B0,0.0005,5,22,0.0,0.17784345015000003
efficientnet,B0,0.0005,5,23,0.0,0.8759914599999999
efficientnet,B0,0.0005,5,24,0.0,0.7836264049999999
efficientnet,B0,0.0005,6,5,0.0,0.42569340149999996
efficientnet,B0,0.0005,6,6,0.0,0.0808007885
efficientnet,B0,0.0005,6,7,0.0,0.20372232575000002
efficientnet,B0,0.0005,6,8,0.0,0.43244720925
efficientnet,B0,0.0005,6,9,0.0,0.25257848925
efficientnet,B0,0.0005,6,10,0.0,0.280722995
efficientnet,B0,0.0005,6,11,0.0,0.22414480995
efficientnet,B0,0.0005,6,12,0.0,0.21097445610000004
efficientnet,B0,0.0005,6,13,0.0,0.170778384075
efficientnet,B0,0.0005,6,14,0.0,0.11241665252300001
efficientnet,B0,0.0005,6,15,0.0,0.175368544721
efficientnet,B0,0.0005,6,16,0.0,0.3132075751750001
efficientnet,B0,0.0005,6,17,0.0,0.5844677875
efficientnet,B0,0.0005,6,18,0.0,0.738866835
efficientnet,B0,0.0005,6,19,0.0,0.448720495
efficientnet,B0,0.0005,6,20,0.0,0.40787896500000004
efficientnet,B0,0.0005,6,21,0.0,0.529859429
efficientnet,B0,0.0005,6,22,0.0,0.6389310965
efficientnet,B0,0.0005,6,23,0.0,0.22031312579999998
efficientnet,B0,0.0005,6,24,0.0,0.18444451635
efficientnet,B0,0.0005,6,25,0.0,0.38574994674999996
efficientnet,B0,0.0005,7,6,0.0,0.9019553124999999
efficientnet,B0,0.0005,7,7,0.0,0.8766657025
efficientnet,B0,0.0005,7,8,0.0,0.7642247299999999
efficientnet,B0,0.0005,7,9,0.0,0.75165723
efficientnet,B0,0.0005,7,10,0.0,0.9828636374999999
efficientnet,B0,0.0005,7,11,0.0,0.902754815
efficientnet,B0,0.0005,7,12,0.0,0.47092746250000006
efficientnet,B0,0.0005,7,13,0.0,0.1064377635
efficientnet,B0,0.0005,7,14,0.0,0.0017869442575
efficientnet,B0,0.0005,7,15,0.0,0.378343062
efficientnet,B0,0.0005,7,16,0.0,0.5198517025
efficientnet,B0,0.0005,7,17,0.0,0.051345722950000006
efficientnet,B0,0.0005,7,18,0.0,0.730100735
efficientnet,B0,0.0005,7,19,0.0,0.4988311999999999
efficientnet,B0,0.0005,7,20,0.0,0.9103465500000001
efficientnet,B0,0.0005,7,21,0.0,0.89425157
efficientnet,B0,0.0005,7,22,0.0,0.8554457675
efficientnet,B0,0.0005,7,23,0.0,0.971520795
efficientnet,B0,0.0005,7,24,0.0,0.6432276474999999
efficientnet,B0,0.0005,7,25,0.0,0.310750407275
efficientnet,B0,0.0005,8,6,0.0,0.2222467075
efficientnet,B0,0.0005,8,7,0.0,0.051753572335000005
efficientnet,B0,0.0005,8,8,0.0,0.006790643674999999
efficientnet,B0,0.0005,8,9,0.0,0.000403845988725
efficientnet,B0,0.0005,8,10,0.0,0.00189698472565
efficientnet,B0,0.0005,8,11,0.0,0.00106748328375
efficientnet,B0,0.0005,8,12,0.0,0.00028460989175
efficientnet,B0,0.0005,8,13,0.0,0.003423838208575
efficientnet,B0,0.0005,8,14,0.0,0.0046739010234125005
efficientnet,B0,0.0005,8,15,0.0,0.057344731950175
efficientnet,B0,0.0005,8,16,0.0,0.08952009239645
efficientnet,B0,0.0005,8,17,0.0,0.05217842561625
efficientnet,B0,0.0005,8,18,0.0,0.11820437237999998
efficientnet,B0,0.0005,8,19,0.0,0.05690239061725
efficientnet,B0,0.0005,8,20,0.0,0.20620645056500003
efficientnet,B0,0.0005,8,21,0.0,0.3059380783
efficientnet,B0,0.0005,8,22,0.0,0.25294506181750004
efficientnet,B0,0.0005,8,23,0.0,0.23058968666000002
efficientnet,B0,0.0005,8,24,0.0,0.5754460575
efficientnet,B0,0.0005,8,25,0.0,0.6722552799999999
efficientnet,B0,0.0005,9,5,0.0,0.20306373694249996
efficientnet,B0,0.0005,9,6,0.0,0.34101526960000006
efficientnet,B0,0.0005,9,7,0.0,0.010287704439075
efficientnet,B0,0.0005,9,8,0.0,0.010826604049999999
efficientnet,B0,0.0005,9,9,0.0,0.000957020183134
efficientnet,B0,0.0005,9,10,0.0,8.6989874848625e-05
efficientnet,B0,0.0005,9,11,0.0,0.0055423337345644995
efficientnet,B0,0.0005,9,12,0.0,0.0069938633028
efficientnet,B0,0.0005,9,13,0.0,0.00080469775335175
efficientnet,B0,0.0005,9,14,0.0,0.00034468677250000003
efficientnet,B0,0.0005,9,15,0.0,0.0023588252694999997
efficientnet,B0,0.0005,9,16,0.0,0.00157983239875
efficientnet,B0,0.0005,9,17,0.0,0.010658782856875
efficientnet,B0,0.0005,9,18,0.0,0.021970156077975
efficientnet,B0,0.0005,9,19,0.0,0.09680028499999999
efficientnet,B0,0.0005,9,20,0.0,0.34059689024999995
efficientnet,B0,0.0005,9,21,0.0,0.07332820725
efficientnet,B0,0.0005,9,22,0.0,0.04978871517174999
efficientnet,B0,0.0005,9,23,0.0,0.0068074763272499995
efficientnet,B0,0.0005,9,24,0.0,0.0086257881945575
efficientnet,B0,0.0005,9,25,0.0,0.164422386536
efficientnet,B0,0.0005,9,26,0.0,0.26705580675
efficientnet,B0,0.0005,10,6,0.0,0.5602867385
efficientnet,B0,0.0005,10,7,0.0,0.27856022275
efficientnet,B0,0.0005,10,8,0.0,0.070366306375
efficientnet,B0,0.0005,10,9,0.0,0.09128661
efficientnet,B0,0.0005,10,10,0.0,0.170599776
efficientnet,B0,0.0005,10,11,0.0,0.17952713987500002
efficientnet,B0,0.0005,10,12,0.0,0.13426377875
efficientnet,B0,0.0005,10,13,0.0,0.470809535
efficientnet,B0,0.0005,10,14,0.0,0.39579642574999996
efficientnet,B0,0.0005,10,15,0.0,0.25159116814500004
efficientnet,B0,0.0005,10,16,0.0,0.2578216210625
efficientnet,B0,0.0005,10,17,0.0,0.18188060648999999
efficientnet,B0,0.0005,10,18,0.0,0.568008512
efficientnet,B0,0.0005,10,19,0.0,0.7276015615
efficientnet,B0,0.0005,10,20,0.0,0.38634888964999997
efficientnet,B0,0.0005,10,21,0.0,0.67865856
efficientnet,B0,0.0005,10,22,0.0,0.5025365325
efficientnet,B0,0.0005,10,23,0.0,0.28841207925
efficientnet,B0,0.0005,10,24,0.0,0.8624461449999999
efficientnet,B0,0.0005,11,5,0.0,0.5166845795
efficientnet,B0,0.0005,11,6,0.0,0.49323604000000004
efficientnet,B0,0.0005,11,7,0.0,0.20221560814999998
efficientnet,B0,0.0005,11,8,0.0,0.025113436989999998
efficientnet,B0,0.0005,11,9,0.0,0.10353003375
efficientnet,B0,0.0005,11,10,0.0,0.12613835875
efficientnet,B0,0.0005,11,11,0.0,0.3117230664
efficientnet,B0,0.0005,11,12,0.0,0.0530397606825
efficientnet,B0,0.0005,11,13,0.0,0.011937360425
efficientnet,B0,0.0005,11,14,0.0,0.0033633618329999997
efficientnet,B0,0.0005,11,15,0.0,0.01856369033625
efficientnet,B0,0.0005,11,16,0.0,0.007278957925
efficientnet,B0,0.0005,11,17,0.0,0.19651244425
efficientnet,B0,0.0005,11,18,0.0,0.27075126625
efficientnet,B0,0.0005,11,19,0.0,0.128011484125
efficientnet,B0,0.0005,11,20,0.0,0.21714861024999998
efficientnet,B0,0.0005,11,21,0.0,0.12675510474999999
efficientnet,B0,0.0005,11,22,0.0,0.00201074461125
efficientnet,B0,0.0005,11,23,0.0,0.012418672896250002
efficientnet,B0,0.0005,11,24,0.0,0.075087976587875
efficientnet,B0,0.0005,12,7,0.0,0.6682872125
efficientnet,B0,0.0005,12,8,0.0,0.9480265075000001
efficientnet,B0,0.0005,12,9,0.0,0.28614810200000007
efficientnet,B0,0.0005,12,10,0.0,0.17812041675
efficientnet,B0,0.0005,12,11,0.0,0.25932860067249996
efficientnet,B0,0.0005,12,12,0.0,0.13831769791100001
efficientnet,B0,0.0005,12,13,0.0,0.069641670020325
efficientnet,B0,0.0005,12,14,0.0,0.16979961634375002
efficientnet,B0,0.0005,12,15,0.0,0.12539759309375
efficientnet,B0,0.0005,12,16,0.0,0.25431875049999997
efficientnet,B0,0.0005,12,17,0.0,0.43751052344999997
efficientnet,B0,0.0005,12,18,0.0,0.047931630757499996
efficientnet,B0,0.0005,12,19,0.0,0.1299739949075
efficientnet,B0,0.0005,12,20,0.0,0.7148089224999999
efficientnet,B0,0.0005,12,21,0.0,0.42273064792500004
efficientnet,B0,0.0005,12,22,0.0,0.7597180175000001
efficientnet,B0,0.0005,12,23,0.0,0.23193847539999998
efficientnet,B0,0.0005,12,24,0.0,0.60032141625
efficientnet,B0,0.0005,13,6,0.0,0.16098089357499998
efficientnet,B0,0.0005,13,7,0.0,0.001622985294
efficientnet,B0,0.0005,13,8,0.0,0.005577579606225
efficientnet,B0,0.0005,13,9,0.0,0.159023757574145
efficientnet,B0,0.0005,13,10,0.0,6.238989719975e-05
efficientnet,B0,0.0005,13,11,0.0,0.000198072592
efficientnet,B0,0.0005,13,12,0.0,0.0003475036935114295
efficientnet,B0,0.0005,13,13,0.0,0.000233277713433635
efficientnet,B0,0.0005,13,14,0.0,0.015381088255250001
efficientnet,B0,0.0005,13,15,0.0,0.003376348962
efficientnet,B0,0.0005,13,16,0.0,0.0005765124173762499
efficientnet,B0,0.0005,13,17,0.0,0.002186938584431525
efficientnet,B0,0.0005,13,18,0.0,0.027384217509609635
efficientnet,B0,0.0005,13,19,0.0,0.0019846844588634746
efficientnet,B0,0.0005,13,20,0.0,0.00032650271525335
efficientnet,B0,0.0005,13,21,0.0,0.0011507830641548126
efficientnet,B0,0.0005,13,22,0.0,0.007908073693249999
efficientnet,B0,0.0005,13,23,0.0,0.00042416372
efficientnet,B0,0.0005,13,24,0.0,0.00099240125
efficientnet,B0,0.0005,14,6,0.0,0.038517355687379976
efficientnet,B0,0.0005,14,7,0.0,0.011575218838599341
efficientnet,B0,0.0005,14,8,0.0,0.01141717375175
efficientnet,B0,0.0005,14,9,0.0,0.01757696273
efficientnet,B0,0.0005,14,10,0.0,0.0015827221425
efficientnet,B0,0.0005,14,11,0.0,0.0013892724315999999
efficientnet,B0,0.0005,14,12,0.0,0.0430462111685
efficientnet,B0,0.0005,14,13,0.0,8.94475805e-05
efficientnet,B0,0.0005,14,14,0.0,0.0017844091493249999
efficientnet,B0,0.0005,14,15,0.0,0.0013806340925
efficientnet,B0,0.0005,14,16,0.0,0.0005735749016
efficientnet,B0,0.0005,14,17,0.0,0.00030631703192500004
efficientnet,B0,0.0005,14,18,0.0,0.040667427103609995
efficientnet,B0,0.0005,14,19,0.0,0.0002391638476175
efficientnet,B0,0.0005,14,20,0.0,0.0238051434
efficientnet,B0,0.0005,14,21,0.0,0.020427580544745
efficientnet,B0,0.0005,14,22,0.0,0.00317518306639311
efficientnet,B0,0.0005,14,23,0.0,0.006981322455575
efficientnet,B0,0.0005,14,24,0.0,0.08944481516674999
efficientnet,B0,0.0005,14,25,0.0,0.166930889
efficientnet,B0,0.0005,15,7,0.0,0.392952305
efficientnet,B0,0.0005,15,8,0.0,0.34345027699999997
efficientnet,B0,0.0005,15,9,0.0,0.4144376150000001
efficientnet,B0,0.0005,15,10,0.0,0.29203971465
efficientnet,B0,0.0005,15,11,0.0,0.09964177419249999
efficientnet,B0,0.0005,15,12,0.0,0.13287804361153
efficientnet,B0,0.0005,15,13,0.0,0.000624854751
efficientnet,B0,0.0005,15,14,0.0,0.0402742388776
efficientnet,B0,0.0005,15,15,0.0,0.010046087287575
efficientnet,B0,0.0005,15,16,0.0,0.06288001043192501
efficientnet,B0,0.0005,15,17,0.0,0.18273814647624997
efficientnet,B0,0.0005,15,18,0.0,0.2273405322465
efficientnet,B0,0.0005,15,19,0.0,0.0718100476375
efficientnet,B0,0.0005,15,20,0.0,0.30396710325000004
efficientnet,B0,0.0005,15,21,0.0,0.28416175867500004
efficientnet,B0,0.0005,15,22,0.0,0.04707971651825
efficientnet,B0,0.0005,15,23,0.0,0.40186235
efficientnet,B0,0.0005,15,24,0.0,0.47994454349999993
efficientnet,B0,0.0005,16,6,1.0,0.5817460875
efficientnet,B0,0.0005,16,7,1.0,0.842367765
efficientnet,B0,0.0005,16,8,1.0,0.5560517085000001
efficientnet,B0,0.0005,16,9,1.0,0.5319981008
efficientnet,B0,0.0005,16,10,1.0,0.58537239625
efficientnet,B0,0.0005,16,11,1.0,0.7362127325000001
efficientnet,B0,0.0005,16,12,1.0,0.630843175
efficientnet,B0,0.0005,16,13,1.0,0.38362003740749995
efficientnet,B0,0.0005,16,14,1.0,0.55073979985
efficientnet,B0,0.0005,16,15,1.0,0.7547989075000001
efficientnet,B0,0.0005,16,16,1.0,0.9875823174999999
efficientnet,B0,0.0005,16,17,1.0,0.77611019
efficientnet,B0,0.0005,16,18,1.0,0.8374977374999999
efficientnet,B0,0.0005,16,19,1.0,0.8473109125
efficientnet,B0,0.0005,16,20,1.0,0.9799834375
efficientnet,B0,0.0005,16,21,1.0,0.95400774
efficientnet,B0,0.0005,16,22,1.0,0.90795162
efficientnet,B0,0.0005,16,23,1.0,0.9682212099999999
efficientnet,B0,0.0005,17,3,1.0,0.711133215
efficientnet,B0,0.0005,17,4,1.0,0.62581081654
efficientnet,B0,0.0005,17,5,1.0,0.52136102
efficientnet,B0,0.0005,17,6,1.0,0.723758805
efficientnet,B0,0.0005,17,7,1.0,0.8211303875
efficientnet,B0,0.0005,17,8,1.0,0.29514047875
efficientnet,B0,0.0005,17,9,1.0,0.359322457775
efficientnet,B0,0.0005,17,10,1.0,0.5176005544000001
efficientnet,B0,0.0005,17,11,1.0,0.9698080575000001
efficientnet,B0,0.0005,17,12,1.0,0.9719744375
efficientnet,B0,0.0005,17,13,1.0,0.9941837250000001
efficientnet,B0,0.0005,17,14,1.0,0.9951923325
efficientnet,B0,0.0005,17,15,1.0,0.9767460124999999
efficientnet,B0,0.0005,17,16,1.0,0.9960959125
efficientnet,B0,0.0005,17,17,1.0,0.47780094425
efficientnet,B0,0.0005,17,18,1.0,0.41895841792499994
efficientnet,B0,0.0005,17,19,1.0,0.4813517275
efficientnet,B0,0.0005,17,20,1.0,0.4302247249800001
efficientnet,B0,0.0005,17,21,1.0,0.260569374875
efficientnet,B0,0.0005,17,22,1.0,0.4890171154
efficientnet,B0,0.0005,17,23,1.0,0.5176814310000001
efficientnet,B0,0.0005,18,4,1.0,0.8860087125
efficientnet,B0,0.0005,18,5,1.0,0.89725261
efficientnet,B0,0.0005,18,6,1.0,0.7938159325
efficientnet,B0,0.0005,18,7,1.0,0.9085236175
efficientnet,B0,0.0005,18,8,1.0,0.7485131075000001
efficientnet,B0,0.0005,18,9,1.0,0.411205681
