group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
resnet,ResNet152_lr0001_f01423,ResNet152,0.0001,0.717741935483871,0.7574811345303148,0.7407407407407408,0.6902654867256637,0.7235586716068307,0.6756756756756757,0.819672131147541,0.6190476190476191,0.7259575938174841
resnet,ResNet152_lr0001_f01432,ResNet152,0.0001,0.7166666666666667,0.7952777777777778,0.6964285714285715,0.7343749999999999,0.7186186580488015,0.75,0.65,0.7833333333333333,0.7322733347843635
resnet,ResNet152_lr0001_f02314,ResNet152,0.0001,0.856,0.9495389344262295,0.8676470588235293,0.8421052631578947,0.8658958614425216,0.7866666666666666,0.9672131147540983,0.75,0.8762374235700351
resnet,ResNet152_lr0001_f02341,ResNet152,0.0001,0.8247422680412371,0.8099910793933988,0.7301587301587301,0.8702290076335878,0.8188343301190201,0.92,0.6052631578947368,0.9661016949152542,0.8107910830691948
resnet,ResNet152_lr0001_f02413,ResNet152,0.0001,0.808,0.9034323770491803,0.8208955223880597,0.7931034482758621,0.8145763990520811,0.7534246575342466,0.9016393442622951,0.71875,0.8280015493530367
resnet,ResNet152_lr0001_f02431,ResNet152,0.0001,0.8,0.8754166666666667,0.8153846153846154,0.7818181818181817,0.8042555317022659,0.7571428571428571,0.8833333333333333,0.7166666666666667,0.815374999114346
resnet,ResNet152_lr0001_f03412,ResNet152,0.0001,0.824,0.9057377049180328,0.7843137254901961,0.8513513513513513,0.840760921941808,0.975609756097561,0.6557377049180327,0.984375,0.8412327407402775
resnet,ResNet152_lr0001_f03421,ResNet152,0.0001,0.8709677419354839,0.9463960447567006,0.875,0.8666666666666667,0.8728809731037072,0.835820895522388,0.9180327868852459,0.8253968253968254,0.8863822852925116
resnet,ResNet152_lr0001_f12304,ResNet152,0.0001,0.8166666666666667,0.903225806451613,0.7962962962962964,0.8333333333333333,0.8298383821417856,0.9347826086956522,0.6935483870967742,0.9482758620689655,0.835872096977939
resnet,ResNet152_lr0001_f12340,ResNet152,0.0001,0.6804123711340206,0.7341659232827832,0.5753424657534247,0.743801652892562,0.6602661289220288,0.6,0.5526315789473685,0.7627118644067796,0.6787977083969639
resnet,ResNet152_lr0001_f12403,ResNet152,0.0001,0.8083333333333333,0.9057285873192435,0.8,0.8160000000000001,0.8125849004707248,0.8679245283018868,0.7419354838709677,0.8793103448275862,0.8285293642246604
resnet,ResNet152_lr0001_f12430,ResNet152,0.0001,0.775,0.8619444444444445,0.784,0.7652173913043478,0.7759598633023399,0.7538461538461538,0.8166666666666667,0.7333333333333333,0.7924243398102264
resnet,ResNet152_lr0001_f13402,ResNet152,0.0001,0.775,0.8756952169076753,0.7567567567567567,0.7906976744186047,0.7830068982889908,0.8571428571428571,0.6774193548387096,0.8793103448275862,0.7962313092744054
resnet,ResNet152_lr0001_f13420,ResNet152,0.0001,0.7661290322580645,0.824616185271923,0.7563025210084033,0.7751937984496123,0.7661978756305079,0.7758620689655172,0.7377049180327869,0.7936507936507936,0.7776878825237021
resnet,ResNet152_lr0001_f23401,ResNet152,0.0001,0.8083333333333333,0.8954393770856508,0.7927927927927928,0.8217054263565892,0.8169337991827761,0.8979591836734694,0.7096774193548387,0.9137931034482759,0.8270409457502286
resnet,ResNet152_lr0001_f23410,ResNet152,0.0001,0.752,0.8514344262295082,0.7769784172661871,0.7207207207207208,0.7632741404963981,0.6923076923076923,0.8852459016393442,0.625,0.7728815409425629
resnet,ResNet152_lr0005_f01234,ResNet152,0.0005,0.85,0.9277777777777777,0.8448275862068966,0.8548387096774193,0.850780380010057,0.875,0.8166666666666667,0.8833333333333333,0.8656448907344301
resnet,ResNet152_lr0005_f01243,ResNet152,0.0005,0.6597938144329897,0.7604817127564674,0.6206896551724138,0.6915887850467289,0.66482740490247,0.5510204081632653,0.7105263157894737,0.6271186440677966,0.6794762744622139
resnet,ResNet152_lr0005_f01324,ResNet152,0.0005,0.7741935483870968,0.8974759302628155,0.7200000000000001,0.810810810810811,0.7920781741304743,0.9230769230769231,0.5901639344262295,0.9523809523809523,0.7989116927182396
resnet,ResNet152_lr0005_f01342,ResNet152,0.0005,0.7319587628865979,0.7622658340767172,0.6285714285714286,0.7903225806451613,0.7125510300355561,0.6875,0.5789473684210527,0.8305084745762712,0.7251339272430923
resnet,ResNet152_lr0005_f01423,ResNet152,0.0005,0.7016129032258065,0.7533177205308352,0.6666666666666666,0.72992700729927,0.7039343042297187,0.74,0.6065573770491803,0.7936507936507936,0.7110917203904594
resnet,ResNet152_lr0005_f01432,ResNet152,0.0005,0.7666666666666667,0.8311111111111111,0.7454545454545455,0.7846153846153846,0.7704493615131254,0.82,0.6833333333333333,0.85,0.7796594138721666
resnet,ResNet152_lr0005_f02314,ResNet152,0.0005,0.792,0.8716700819672132,0.8,0.7833333333333332,0.7949318195455894,0.7536231884057971,0.8524590163934426,0.734375,0.8083870469692271
resnet,ResNet152_lr0005_f02341,ResNet152,0.0005,0.7628865979381443,0.7948260481712757,0.5818181818181818,0.8345323741007193,0.759424473314013,0.9411764705882353,0.42105263157894735,0.9830508474576272,0.7466975350684668
resnet,ResNet152_lr0005_f02413,ResNet152,0.0005,0.792,0.8860143442622951,0.7636363636363637,0.8142857142857143,0.7964905297329267,0.8571428571428571,0.6885245901639344,0.890625,0.8104853903834599
resnet,ResNet152_lr0005_f02431,ResNet152,0.0005,0.7833333333333333,0.9111111111111111,0.75,0.8088235294117647,0.7939786471430816,0.8863636363636364,0.65,0.9166666666666666,0.8094493241998582
resnet,ResNet152_lr0005_f03412,ResNet152,0.0005,0.84,0.9203381147540983,0.8387096774193549,0.8412698412698412,0.8402048767119499,0.8253968253968254,0.8524590163934426,0.828125,0.8561045020310489
resnet,ResNet152_lr0005_f03421,ResNet152,0.0005,0.7983870967741935,0.8787405672651575,0.7787610619469026,0.8148148148148149,0.8010668867313027,0.8461538461538461,0.7213114754098361,0.873015873015873,0.8143540855064743
resnet,ResNet152_lr0005_f12304,ResNet152,0.0005,0.775,0.878476084538376,0.7428571428571429,0.8,0.791836789265586,0.9069767441860465,0.6290322580645161,0.9310344827586207,0.7976340033322209
resnet,ResNet152_lr0005_f12340,ResNet152,0.0005,0.6391752577319587,0.7729705619982159,0.6236559139784946,0.6534653465346535,0.6588490081899946,0.5272727272727272,0.7631578947368421,0.559322033898305,0.6696232176866634
resnet,ResNet152_lr0005_f12403,ResNet152,0.0005,0.8583333333333333,0.9340934371523915,0.874074074074074,0.8380952380952381,0.8635554811732882,0.8082191780821918,0.9516129032258065,0.7586206896551724,0.873630312765665
resnet,ResNet152_lr0005_f12430,ResNet152,0.0005,0.8833333333333333,0.9605555555555555,0.8749999999999999,0.890625,0.8867868565478796,0.9423076923076923,0.8166666666666667,0.95,0.8992601490873536
resnet,ResNet152_lr0005_f13402,ResNet152,0.0005,0.7666666666666667,0.8756952169076753,0.7407407407407407,0.787878787878788,0.7783904542513858,0.8695652173913043,0.6451612903225806,0.896551724137931,0.7898743732890512
resnet,ResNet152_lr0005_f13420,ResNet152,0.0005,0.6774193548387096,0.7033567525370803,0.6721311475409836,0.6825396825396826,0.677335415040333,0.6721311475409836,0.6721311475409836,0.6825396825396826,0.6825564704993579
resnet,ResNet152_lr0005_f23401,ResNet152,0.0005,0.8583333333333333,0.9304783092324805,0.8759124087591241,0.8349514563106797,0.8659851420646574,0.8,0.967741935483871,0.7413793103448276,0.873132129940055
resnet,ResNet152_lr0005_f23410,ResNet152,0.0005,0.632,0.6688012295081966,0.6891891891891891,0.5490196078431372,0.6486397368955159,0.5862068965517241,0.8360655737704918,0.4375,0.6375299526872078
resnet,ResNet152_lr001_f01234,ResNet152,0.001,0.7833333333333333,0.8658333333333333,0.7796610169491527,0.7868852459016393,0.7834908720351548,0.7931034482758621,0.7666666666666667,0.8,0.7998407603105226
resnet,ResNet152_lr001_f01243,ResNet152,0.001,0.6391752577319587,0.5561998215878681,0.46153846153846156,0.7286821705426356,0.604202608386641,0.5555555555555556,0.39473684210526316,0.7966101694915254,0.597959663957513
resnet,ResNet152_lr001_f01324,ResNet152,0.001,0.7096774193548387,0.8264376788966953,0.6727272727272727,0.7391304347826089,0.7127426693350365,0.7551020408163265,0.6065573770491803,0.8095238095238095,0.7321430950192905
resnet,ResNet152_lr001_f01342,ResNet152,0.001,0.4742268041237113,0.5399197145405887,0.5984251968503937,0.23880597014925373,0.6203055843744969,0.42696629213483145,1.0,0.13559322033898305,0.4943366540076889
resnet,ResNet152_lr001_f01423,ResNet152,0.001,0.5241935483870968,0.5732500650533437,0.06349206349206349,0.6810810810810811,0.5650594584688015,1.0,0.03278688524590164,1.0,0.4814152432964772
resnet,ResNet152_lr001_f01432,ResNet152,0.001,0.625,0.7336111111111111,0.5263157894736842,0.6896551724137931,0.6375047745542317,0.7142857142857143,0.4166666666666667,0.8333333333333334,0.642417369510564
resnet,ResNet152_lr001_f02314,ResNet152,0.001,0.736,0.8009733606557378,0.7179487179487181,0.7518796992481203,0.7360999376021873,0.75,0.6885245901639344,0.78125,0.7485803430909528
resnet,ResNet152_lr001_f02341,ResNet152,0.001,0.4845360824742268,0.5263157894736843,0.5192307692307692,0.4444444444444444,0.525913278602014,0.4090909090909091,0.7105263157894737,0.3389830508474576,0.5000880728450278
resnet,ResNet152_lr001_f02413,ResNet152,0.001,0.592,0.6570184426229508,0.592,0.592,0.5923411885245902,0.578125,0.6065573770491803,0.578125,0.6050719262295082
resnet,ResNet152_lr001_f02431,ResNet152,0.001,0.6333333333333333,0.7476388888888887,0.6901408450704226,0.5510204081632654,0.6433148727800038,0.5975609756097561,0.8166666666666667,0.45,0.6530896696471828
resnet,ResNet152_lr001_f03412,ResNet152,0.001,0.568,0.5732581967213115,0.6197183098591549,0.5,0.5749304015613785,0.5432098765432098,0.7213114754098361,0.421875,0.567181381628369
resnet,ResNet152_lr001_f03421,ResNet152,0.001,0.5967741935483871,0.615144418423107,0.5098039215686274,0.6575342465753424,0.5999636568117362,0.6341463414634146,0.4262295081967213,0.7619047619047619,0.59584408738544
resnet,ResNet152_lr001_f12304,ResNet152,0.001,0.575,0.6732480533926586,0.5048543689320388,0.6277372262773723,0.5846803271572802,0.6341463414634146,0.41935483870967744,0.7413793103448276,0.5931039951518701
resnet,ResNet152_lr001_f12340,ResNet152,0.001,0.6907216494845361,0.7268064228367529,0.6666666666666666,0.7115384615384616,0.7038877568003336,0.5769230769230769,0.7894736842105263,0.6271186440677966,0.6999241914653501
resnet,ResNet152_lr001_f12403,ResNet152,0.001,0.5333333333333333,0.5283648498331479,0.5692307692307692,0.49090909090909085,0.5314088512647146,0.5441176470588235,0.5967741935483871,0.46551724137931033,0.5306493789142113
resnet,ResNet152_lr001_f12430,ResNet152,0.001,0.5,0.8741666666666666,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.5081666666666667
resnet,ResNet152_lr001_f13402,ResNet152,0.001,0.48333333333333334,0.6514182424916574,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.45728739381668354
resnet,ResNet152_lr001_f13420,ResNet152,0.001,0.5080645161290323,0.7600832682799896,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.4883889151705745
resnet,ResNet152_lr001_f23401,ResNet152,0.001,0.48333333333333334,0.6459955506117909,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.4562028554407102
resnet,ResNet152_lr001_f23410,ResNet152,0.001,0.544,0.5299692622950819,0.6322580645161291,0.39999999999999997,0.557962496611855,0.5212765957446809,0.8032786885245902,0.296875,0.5328379646846132
resnet,ResNet50_lr0001_f01234,ResNet50,0.0001,0.875,0.9086111111111111,0.8780487804878048,0.8717948717948718,0.8754696307413192,0.8571428571428571,0.9,0.85,0.8817848788270213
resnet,ResNet50_lr0001_f01243,ResNet50,0.0001,0.7731958762886598,0.8407671721677075,0.6666666666666667,0.828125,0.7570587650851515,0.7857142857142857,0.5789473684210527,0.8983050847457628,0.7731626960416371
resnet,ResNet50_lr0001_f01324,ResNet50,0.0001,0.8467741935483871,0.9180327868852458,0.8455284552845529,0.848,0.8468193082553428,0.8387096774193549,0.8524590163934426,0.8412698412698413,0.8610309487947058
resnet,ResNet50_lr0001_f01342,ResNet50,0.0001,0.8041237113402062,0.8800178412132025,0.7466666666666667,0.8403361344537815,0.7935938869087676,0.7567567567567568,0.7368421052631579,0.847457627118644,0.8129476481165249
resnet,ResNet50_lr0001_f01423,ResNet50,0.0001,0.7419354838709677,0.745511319281811,0.7777777777777777,0.6923076923076923,0.7600714224936043,0.6746987951807228,0.9180327868852459,0.5714285714285714,0.7435207391463706
resnet,ResNet50_lr0001_f01432,ResNet50,0.0001,0.6916666666666667,0.7283333333333333,0.717557251908397,0.6605504587155964,0.6949712724175616,0.6619718309859155,0.7833333333333333,0.6,0.698615796608311
resnet,ResNet50_lr0001_f02314,ResNet50,0.0001,0.776,0.8370901639344261,0.7666666666666666,0.7846153846153846,0.7758401857733456,0.7796610169491526,0.7540983606557377,0.796875,0.7880424801979646
resnet,ResNet50_lr0001_f02341,ResNet50,0.0001,0.7938144329896907,0.8010704727921498,0.6666666666666666,0.8507462686567164,0.7869982849609267,0.9090909090909091,0.5263157894736842,0.9661016949152542,0.77985922521323
resnet,ResNet50_lr0001_f02413,ResNet50,0.0001,0.768,0.8396516393442622,0.7289719626168225,0.7972027972027972,0.774652229654706,0.8478260869565217,0.639344262295082,0.890625,0.7816957257637176
resnet,ResNet50_lr0001_f02431,ResNet50,0.0001,0.8166666666666667,0.8838888888888888,0.8225806451612903,0.8103448275862069,0.8173727247710039,0.796875,0.85,0.7833333333333333,0.8301707506148113
resnet,ResNet50_lr0001_f03412,ResNet50,0.0001,0.768,0.8212090163934427,0.7786259541984734,0.7563025210084033,0.7714793716048065,0.7285714285714285,0.8360655737704918,0.703125,0.7791233726410252
resnet,ResNet50_lr0001_f03421,ResNet50,0.0001,0.8306451612903226,0.9310434556336196,0.823529411764706,0.8372093023255814,0.8308571049707293,0.8448275862068966,0.8032786885245902,0.8571428571428571,0.8506568871969918
resnet,ResNet50_lr0001_f12304,ResNet50,0.0001,0.8,0.8862625139043381,0.7857142857142856,0.8125,0.8072434507978321,0.88,0.7096774193548387,0.896551724137931,0.8183440500832913
resnet,ResNet50_lr0001_f12340,ResNet50,0.0001,0.7525773195876289,0.8626226583407672,0.75,0.7551020408163266,0.7859708478220419,0.6206896551724138,0.9473684210526315,0.6271186440677966,0.7812545733133529
resnet,ResNet50_lr0001_f12403,ResNet50,0.0001,0.85,0.9438264738598443,0.8474576271186439,0.8524590163934426,0.8520896282320694,0.8928571428571429,0.8064516129032258,0.896551724137931,0.8691665491208
resnet,ResNet50_lr0001_f12430,ResNet50,0.0001,0.825,0.9013888888888889,0.8205128205128205,0.8292682926829269,0.8254070133091432,0.8421052631578947,0.8,0.85,0.8403154030787559
resnet,ResNet50_lr0001_f13402,ResNet50,0.0001,0.8416666666666667,0.9079532814238043,0.8613138686131386,0.8155339805825242,0.84876231184985,0.7866666666666666,0.9516129032258065,0.7241379310344828,0.8550460218271969
resnet,ResNet50_lr0001_f13420,ResNet50,0.0001,0.717741935483871,0.7894873796513141,0.6601941747572815,0.7586206896551724,0.727320575011367,0.8095238095238095,0.5573770491803278,0.873015873015873,0.7306729509118013
resnet,ResNet50_lr0001_f23401,ResNet50,0.0001,0.825,0.8843159065628475,0.8205128205128205,0.8292682926829268,0.8277102324270299,0.8727272727272727,0.7741935483870968,0.8793103448275862,0.8373614504371251
resnet,ResNet50_lr0001_f23410,ResNet50,0.0001,0.728,0.8050717213114754,0.7536231884057972,0.6964285714285714,0.7373257408610694,0.6753246753246753,0.8524590163934426,0.609375,0.7440898444013827
resnet,ResNet50_lr0005_f01234,ResNet50,0.0005,0.8833333333333333,0.95,0.888888888888889,0.8771929824561403,0.8852644958493646,0.8484848484848485,0.9333333333333333,0.8333333333333334,0.8969359401055454
resnet,ResNet50_lr0005_f01243,ResNet50,0.0005,0.7422680412371134,0.8318465655664585,0.6031746031746031,0.8091603053435116,0.7222631200595511,0.76,0.5,0.8983050847457628,0.7417425270762477
resnet,ResNet50_lr0005_f01324,ResNet50,0.0005,0.7258064516129032,0.7949518605256309,0.7462686567164178,0.7017543859649124,0.7309304484761171,0.684931506849315,0.819672131147541,0.6349206349206349,0.7399423606591963
resnet,ResNet50_lr0005_f01342,ResNet50,0.0005,0.7525773195876289,0.8024085637823372,0.6666666666666667,0.8032786885245902,0.7363753703864652,0.7058823529411765,0.631578947368421,0.8305084745762712,0.7522613217895376
resnet,ResNet50_lr0005_f01423,ResNet50,0.0005,0.6774193548387096,0.7447306791569087,0.7014925373134328,0.6491228070175439,0.6817569356924218,0.6438356164383562,0.7704918032786885,0.5873015873015873,0.6909044628038032
resnet,ResNet50_lr0005_f01432,ResNet50,0.0005,0.6833333333333333,0.7308333333333333,0.6885245901639343,0.6779661016949153,0.6834352701403943,0.6774193548387096,0.7,0.6666666666666666,0.692818525733182
resnet,ResNet50_lr0005_f02314,ResNet50,0.0005,0.816,0.9346823770491803,0.8034188034188035,0.8270676691729324,0.8165592947457898,0.8392857142857143,0.7704918032786885,0.859375,0.8395456288773413
resnet,ResNet50_lr0005_f02341,ResNet50,0.0005,0.7731958762886598,0.7230151650312221,0.6451612903225806,0.8333333333333333,0.759345229579599,0.8333333333333334,0.5263157894736842,0.9322033898305084,0.7468101789110789
resnet,ResNet50_lr0005_f02413,ResNet50,0.0005,0.848,0.9351946721311475,0.8429752066115703,0.8527131782945736,0.8478985592819283,0.85,0.8360655737704918,0.859375,0.8653563232638438
resnet,ResNet50_lr0005_f02431,ResNet50,0.0005,0.8333333333333334,0.9269444444444445,0.8214285714285715,0.84375,0.8363363969981562,0.8846153846153846,0.7666666666666667,0.9,0.852358549240901
resnet,ResNet50_lr0005_f03412,ResNet50,0.0005,0.792,0.9328893442622951,0.75,0.821917808219178,0.8034885649232522,0.9069767441860465,0.639344262295082,0.9375,0.820059143480945
resnet,ResNet50_lr0005_f03421,ResNet50,0.0005,0.7661290322580645,0.8428311215196461,0.7751937984496124,0.7563025210084034,0.7682030415734681,0.7352941176470589,0.819672131147541,0.7142857142857143,0.7817319029618389
resnet,ResNet50_lr0005_f12304,ResNet50,0.0005,0.875,0.9224137931034483,0.883720930232558,0.8648648648648648,0.875829472992107,0.8507462686567164,0.9193548387096774,0.8275862068965517,0.8843658122385957
resnet,ResNet50_lr0005_f12340,ResNet50,0.0005,0.7216494845360825,0.7934879571810882,0.5714285714285714,0.7938931297709924,0.6981203175446838,0.72,0.47368421052631576,0.8813559322033898,0.7157158920922836
resnet,ResNet50_lr0005_f12403,ResNet50,0.0005,0.75,0.8245272525027808,0.6875,0.7916666666666666,0.7855699207447417,0.9705882352941176,0.532258064516129,0.9827586206896551,0.7678527679828377
resnet,ResNet50_lr0005_f12430,ResNet50,0.0005,0.85,0.9416666666666668,0.8448275862068966,0.8548387096774193,0.850780380010057,0.875,0.8166666666666667,0.8833333333333333,0.8684226685122078
resnet,ResNet50_lr0005_f13402,ResNet50,0.0005,0.7666666666666667,0.8804226918798665,0.7454545454545455,0.7846153846153847,0.7757208168678646,0.8541666666666666,0.6612903225806451,0.8793103448275862,0.7905760210968656
resnet,ResNet50_lr0005_f13420,ResNet50,0.0005,0.6935483870967742,0.7358834244080146,0.6724137931034484,0.7121212121212122,0.6939027553859077,0.7090909090909091,0.639344262295082,0.746031746031746,0.7015739144230714
resnet,ResNet50_lr0005_f23401,ResNet50,0.0005,0.7416666666666667,0.8984983314794215,0.6666666666666666,0.7891156462585034,0.7854131639523716,1.0,0.5,1.0,0.776272095004726
resnet,ResNet50_lr0005_f23410,ResNet50,0.0005,0.712,0.7015881147540983,0.6470588235294118,0.7567567567567567,0.7214468736428556,0.8048780487804879,0.5409836065573771,0.875,0.7077701137366245
resnet,ResNet50_lr001_f01234,ResNet50,0.001,0.7583333333333333,0.8394444444444444,0.802721088435374,0.6881720430107527,0.7892777973271914,0.6781609195402298,0.9833333333333333,0.5333333333333333,0.7755897413102192
resnet,ResNet50_lr001_f01243,ResNet50,0.001,0.6288659793814433,0.6451828724353256,0.5609756097560975,0.6785714285714285,0.6222361703550925,0.5227272727272727,0.6052631578947368,0.6440677966101694,0.6271664120998774
resnet,ResNet50_lr001_f01324,ResNet50,0.001,0.717741935483871,0.7965131407754359,0.7368421052631579,0.6956521739130435,0.7219775119332372,0.6805555555555556,0.8032786885245902,0.6349206349206349,0.733745373473749
resnet,ResNet50_lr001_f01342,ResNet50,0.001,0.7628865979381443,0.776092774308653,0.6229508196721311,0.8270676691729323,0.7480254232288023,0.8260869565217391,0.5,0.9322033898305084,0.7474046568641326
resnet,ResNet50_lr001_f01423,ResNet50,0.001,0.5564516129032258,0.6913869372885767,0.367816091954023,0.6583850931677018,0.5635942972266502,0.6153846153846154,0.26229508196721313,0.8412698412698413,0.5675268065080356
resnet,ResNet50_lr001_f01432,ResNet50,0.001,0.6083333333333333,0.5434722222222222,0.37333333333333335,0.7151515151515152,0.6637846049706652,0.9333333333333333,0.23333333333333334,0.9833333333333333,0.5808150018022139
resnet,ResNet50_lr001_f02314,ResNet50,0.001,0.784,0.8805071721311475,0.8057553956834532,0.7567567567567568,0.7963155737916288,0.717948717948718,0.9180327868852459,0.65625,0.8046669796725971
resnet,ResNet50_lr001_f02341,ResNet50,0.001,0.7525773195876289,0.731935771632471,0.6923076923076923,0.7931034482758621,0.7430426372870536,0.675,0.7105263157894737,0.7796610169491526,0.7425933738181415
resnet,ResNet50_lr001_f02413,ResNet50,0.001,0.632,0.6887807377049181,0.5490196078431373,0.6891891891891891,0.6362225534293182,0.6829268292682927,0.45901639344262296,0.796875,0.6390424176333125
resnet,ResNet50_lr001_f02431,ResNet50,0.001,0.725,0.8405555555555555,0.7027027027027027,0.7441860465116279,0.7275747818408781,0.7647058823529411,0.65,0.8,0.7480038173221528
resnet,ResNet50_lr001_f03412,ResNet50,0.001,0.704,0.873719262295082,0.7643312101910829,0.6021505376344085,0.7493344553952749,0.625,0.9836065573770492,0.4375,0.7387070931031696
resnet,ResNet50_lr001_f03421,ResNet50,0.001,0.7258064516129032,0.7874056726515744,0.7571428571428572,0.6851851851851852,0.7371356918959817,0.6708860759493671,0.8688524590163934,0.5873015873015873,0.7385351716977003
resnet,ResNet50_lr001_f12304,ResNet50,0.001,0.6916666666666667,0.6849276974416018,0.7482993197278911,0.6021505376344086,0.7033144840588657,0.6470588235294118,0.8870967741935484,0.4827586206896552,0.6860717411058868
resnet,ResNet50_lr001_f12340,ResNet50,0.001,0.6804123711340206,0.6743978590544156,0.43636363636363634,0.7769784172661871,0.6483243677446564,0.7058823529411765,0.3157894736842105,0.9152542372881356,0.6432953303125833
resnet,ResNet50_lr001_f12403,ResNet50,0.001,0.5,0.489432703003337,0.53125,0.4642857142857143,0.4983240056077874,0.5151515151515151,0.5483870967741935,0.4482758620689655,0.4966584845793677
resnet,ResNet50_lr001_f12430,ResNet50,0.001,0.65,0.7644444444444444,0.6250000000000001,0.671875,0.6513513786491703,0.6730769230769231,0.5833333333333334,0.7166666666666667,0.672534164618723
resnet,ResNet50_lr001_f13402,ResNet50,0.001,0.6333333333333333,0.4769187986651835,0.45000000000000007,0.725,0.7031535066115691,1.0,0.2903225806451613,1.0,0.5976811277220172
resnet,ResNet50_lr001_f13420,ResNet50,0.001,0.7419354838709677,0.7650273224043718,0.7037037037037038,0.7714285714285714,0.7473642255468341,0.8085106382978723,0.6229508196721312,0.8571428571428571,0.7458918613908898
resnet,ResNet50_lr001_f23401,ResNet50,0.001,0.775,0.8207730812013347,0.7839999999999999,0.7652173913043477,0.7746626516915913,0.7777777777777778,0.7903225806451613,0.7586206896551724,0.7839306248394549
resnet,ResNet50_lr001_f23410,ResNet50,0.001,0.608,0.6680327868852458,0.637037037037037,0.573913043478261,0.6121546548995056,0.581081081081081,0.7049180327868853,0.515625,0.6198275044600099
vgg,VGG16_lr0001_f01234,VGG16,0.0001,0.6166666666666667,0.6497222222222222,0.6891891891891891,0.5,0.6319112132527716,0.5795454545454546,0.85,0.38333333333333336,0.6174978582661699
vgg,VGG16_lr0001_f01243,VGG16,0.0001,0.4845360824742268,0.562221231043711,0.5370370370370371,0.4186046511627908,0.5371631680260048,0.4142857142857143,0.7631578947368421,0.3050847457627119,0.5079124339487542
vgg,VGG16_lr0001_f01324,VGG16,0.0001,0.6693548387096774,0.7197501951600312,0.49382716049382713,0.7544910179640718,0.7228300151165058,1.0,0.32786885245901637,1.0,0.6720506454888227
vgg,VGG16_lr0001_f01342,VGG16,0.0001,0.6288659793814433,0.6039250669045495,0.35714285714285715,0.7391304347826088,0.5800881819703312,0.5555555555555556,0.2631578947368421,0.864406779661017,0.5818305040363579
vgg,VGG16_lr0001_f01423,VGG16,0.0001,0.46774193548387094,0.614103564923237,0.25,0.5874999999999999,0.4553980857490812,0.4074074074074074,0.18032786885245902,0.746031746031746,0.47494871723123777
vgg,VGG16_lr0001_f01432,VGG16,0.0001,0.5833333333333334,0.6775,0.6753246753246753,0.41860465116279066,0.6011391742578418,0.5531914893617021,0.8666666666666667,0.3,0.5911803668157283
vgg,VGG16_lr0001_f02314,VGG16,0.0001,0.488,0.5730020491803278,0.6559139784946236,0.0,0.5,0.488,1.0,0.0,0.44338320553499033
vgg,VGG16_lr0001_f02341,VGG16,0.0001,0.6082474226804123,0.5635593220338984,0.0,0.7564102564102563,0.5,0.0,0.0,1.0,0.4856434002249134
vgg,VGG16_lr0001_f02413,VGG16,0.0001,0.512,0.6029713114754099,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.4584439977448175
vgg,VGG16_lr0001_f02431,VGG16,0.0001,0.5,0.8105555555555555,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.49544444444444447
vgg,VGG16_lr0001_f03412,VGG16,0.0001,0.512,0.6823770491803278,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.47432514528580094
vgg,VGG16_lr0001_f03421,VGG16,0.0001,0.5080645161290323,0.578064012490242,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.4519850640126249
vgg,VGG16_lr0001_f12304,VGG16,0.0001,0.525,0.5609010011123471,0.5899280575539568,0.43564356435643564,0.5211559936607625,0.5324675324675324,0.6612903225806451,0.3793103448275862,0.5265257233367004
vgg,VGG16_lr0001_f12340,VGG16,0.0001,0.4845360824742268,0.5802854594112399,0.5454545454545454,0.40476190476190477,0.5433077076039887,0.4166666666666667,0.7894736842105263,0.288135593220339,0.5116691399411811
vgg,VGG16_lr0001_f12403,VGG16,0.0001,0.48333333333333334,0.7416573971078977,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.47533522473993156
vgg,VGG16_lr0001_f12430,VGG16,0.0001,0.625,0.6334722222222222,0.4578313253012049,0.7133757961783439,0.6587857330159508,0.8260869565217391,0.31666666666666665,0.9333333333333333,0.6176930153435445
vgg,VGG16_lr0001_f13402,VGG16,0.0001,0.48333333333333334,0.5,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.42700374531835206
vgg,VGG16_lr0001_f13420,VGG16,0.0001,0.5080645161290323,0.8326827998959146,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.5029088214937595
vgg,VGG16_lr0001_f23401,VGG16,0.0001,0.6166666666666667,0.5938542825361514,0.5660377358490567,0.6567164179104478,0.6257313310889342,0.6818181818181818,0.4838709677419355,0.7586206896551724,0.6118012868102513
vgg,VGG16_lr0001_f23410,VGG16,0.0001,0.512,0.5,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.43784973544973543
vgg,VGG19_lr0001_f01234,VGG19,0.0001,0.5,0.5536111111111112,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.44405555555555554
