group,model_name,model,learning_rate,accuracy,auc,f1,f1_0,scaled_mcc,precision,recall,specificity,weighted_score
resnet,ResNet152_lr0001_f02314,ResNet152,0.0001,0.7010309278350515,0.8630686886708296,0.7184466019417477,0.6813186813186813,0.7590899810564131,0.5692307692307692,0.9736842105263158,0.5254237288135594,0.7445909761645447
resnet,ResNet152_lr0001_f02341,ResNet152,0.0001,0.824,0.900358606557377,0.7962962962962963,0.8450704225352113,0.8314716588177542,0.9148936170212766,0.7049180327868853,0.9375,0.8394393968413276
resnet,ResNet152_lr0001_f02413,ResNet152,0.0001,0.725,0.8130555555555555,0.7692307692307692,0.6597938144329898,0.7436092979924651,0.6626506024096386,0.9166666666666666,0.5333333333333333,0.7421378874423559
resnet,ResNet152_lr0001_f02431,ResNet152,0.0001,0.752,0.890625,0.7703703703703704,0.7304347826086957,0.7586981935312638,0.7027027027027027,0.8524590163934426,0.65625,0.780425669302066
resnet,ResNet152_lr0001_f03412,ResNet152,0.0001,0.7741935483870968,0.8990372105126203,0.7142857142857142,0.8133333333333334,0.7961171724158675,0.9459459459459459,0.5737704918032787,0.9682539682539683,0.7993933957869264
resnet,ResNet152_lr0001_f03421,ResNet152,0.0001,0.712,0.7753586065573771,0.71875,0.7049180327868853,0.7134793888960562,0.6865671641791045,0.7540983606557377,0.671875,0.7249012056480637
resnet,ResNet152_lr0001_f12304,ResNet152,0.0001,0.7010309278350515,0.7765388046387154,0.5797101449275363,0.768,0.67789115580842,0.6451612903225806,0.5263157894736842,0.8135593220338984,0.7006342066419446
resnet,ResNet152_lr0001_f12340,ResNet152,0.0001,0.8,0.907397107897664,0.7931034482758621,0.8064516129032258,0.8033549849904793,0.8518518518518519,0.7419354838709677,0.8620689655172413,0.8220614308134462
resnet,ResNet152_lr0001_f12403,ResNet152,0.0001,0.7583333333333333,0.8519444444444444,0.743362831858407,0.7716535433070867,0.7601095884982411,0.7924528301886793,0.7,0.8166666666666667,0.7770807482883024
resnet,ResNet152_lr0001_f12430,ResNet152,0.0001,0.8083333333333333,0.885428253615128,0.8099173553719008,0.8067226890756303,0.8088256001598527,0.8305084745762712,0.7903225806451613,0.8275862068965517,0.8238454463111691
resnet,ResNet152_lr0001_f13402,ResNet152,0.0001,0.6048387096774194,0.6377829820452772,0.5504587155963302,0.6474820143884892,0.6057627120652851,0.625,0.4918032786885246,0.7142857142857143,0.6092650267545603
resnet,ResNet152_lr0001_f13420,ResNet152,0.0001,0.725,0.800333704115684,0.7518796992481203,0.6915887850467289,0.7258966151177859,0.704225352112676,0.8064516129032258,0.6379310344827587,0.7389397607056638
resnet,ResNet152_lr0001_f23401,ResNet152,0.0001,0.704,0.7338627049180328,0.6942148760330578,0.7131782945736435,0.7037416977010188,0.7,0.6885245901639344,0.71875,0.7097995146451506
resnet,ResNet152_lr0001_f23410,ResNet152,0.0001,0.725,0.8131256952169076,0.7692307692307693,0.6597938144329897,0.7340951137131465,0.6790123456790124,0.8870967741935484,0.5517241379310345,0.7402490785187625
resnet,ResNet152_lr0005_f01234,ResNet152,0.0005,0.5979381443298969,0.588314005352364,0.49350649350649345,0.6666666666666666,0.5801517671302462,0.48717948717948717,0.5,0.6610169491525424,0.5853154153971334
resnet,ResNet152_lr0005_f01243,ResNet152,0.0005,0.5416666666666666,0.5361111111111111,0.5985401459854014,0.4660194174757281,0.5434470624609357,0.5324675324675324,0.6833333333333333,0.4,0.5371568807399686
resnet,ResNet152_lr0005_f01324,ResNet152,0.0005,0.6701030927835051,0.695807314897413,0.5428571428571428,0.7419354838709677,0.6451737427367034,0.59375,0.5,0.7796610169491526,0.6591753554291464
resnet,ResNet152_lr0005_f01342,ResNet152,0.0005,0.7016129032258065,0.8365860005204268,0.5934065934065934,0.7643312101910827,0.73055897329049,0.9,0.4426229508196721,0.9523809523809523,0.7252991361268799
resnet,ResNet152_lr0005_f01423,ResNet152,0.0005,0.5,0.5118055555555555,0.4642857142857143,0.53125,0.5,0.5,0.43333333333333335,0.5666666666666667,0.501468253968254
resnet,ResNet152_lr0005_f01432,ResNet152,0.0005,0.6370967741935484,0.70856102003643,0.5454545454545454,0.697986577181208,0.645321881763843,0.7105263157894737,0.4426229508196721,0.8253968253968254,0.646884159725915
resnet,ResNet152_lr0005_f02314,ResNet152,0.0005,0.5979381443298969,0.6199821587867975,0.597938144329897,0.597938144329897,0.6273416592328278,0.4915254237288136,0.7631578947368421,0.4915254237288136,0.6082276502018632
resnet,ResNet152_lr0005_f02341,ResNet152,0.0005,0.544,0.681608606557377,0.24,0.6742857142857144,0.5550121835654009,0.6428571428571429,0.14754098360655737,0.921875,0.5389813008816985
resnet,ResNet152_lr0005_f02413,ResNet152,0.0005,0.775,0.8736111111111111,0.7692307692307692,0.7804878048780488,0.7753443958769674,0.7894736842105263,0.75,0.8,0.7947348162193792
resnet,ResNet152_lr0005_f02431,ResNet152,0.0005,0.656,0.7146516393442622,0.5825242718446602,0.7074829931972789,0.661015560847108,0.7142857142857143,0.4918032786885246,0.8125,0.6643348930466619
resnet,ResNet152_lr0005_f03412,ResNet152,0.0005,0.6451612903225806,0.7265157429091855,0.6206896551724138,0.6666666666666666,0.6451979444449505,0.6545454545454545,0.5901639344262295,0.6984126984126984,0.6608462599031594
resnet,ResNet152_lr0005_f03421,ResNet152,0.0005,0.584,0.6741803278688524,0.48,0.6533333333333333,0.5858074845663667,0.6153846153846154,0.39344262295081966,0.765625,0.5954642291537104
resnet,ResNet152_lr0005_f12304,ResNet152,0.0005,0.6082474226804123,0.6262265834076717,0.3870967741935484,0.712121212121212,0.5635749006362442,0.5,0.3157894736842105,0.7966101694915254,0.5794533786078178
resnet,ResNet152_lr0005_f12340,ResNet152,0.0005,0.7916666666666666,0.8932146829810901,0.8091603053435115,0.7706422018348623,0.7926383601957698,0.7681159420289855,0.8548387096774194,0.7241379310344828,0.8114644434043801
resnet,ResNet152_lr0005_f12403,ResNet152,0.0005,0.7583333333333333,0.8158333333333333,0.7972027972027973,0.7010309278350515,0.7796995643617192,0.6867469879518072,0.95,0.5666666666666667,0.770419991213247
resnet,ResNet152_lr0005_f12430,ResNet152,0.0005,0.75,0.8601223581757509,0.7368421052631579,0.7619047619047619,0.7546360441817934,0.8076923076923077,0.6774193548387096,0.8275862068965517,0.7727010539050928
resnet,ResNet152_lr0005_f13402,ResNet152,0.0005,0.6854838709677419,0.7253447827218319,0.5979381443298968,0.7417218543046358,0.7006181685123933,0.8055555555555556,0.47540983606557374,0.8888888888888888,0.6902213641673
resnet,ResNet152_lr0005_f13420,ResNet152,0.0005,0.7833333333333333,0.8381535038932146,0.8059701492537312,0.7547169811320755,0.7859326989740818,0.75,0.8709677419354839,0.6896551724137931,0.7936213333172872
resnet,ResNet152_lr0005_f23401,ResNet152,0.0005,0.64,0.7625512295081966,0.6853146853146853,0.5794392523364486,0.6513399904124388,0.5975609756097561,0.8032786885245902,0.484375,0.6637290315143539
resnet,ResNet152_lr0005_f23410,ResNet152,0.0005,0.5,0.6708843159065628,0.6341463414634145,0.21052631578947367,0.48365431555998867,0.5098039215686274,0.8387096774193549,0.13793103448275862,0.49984225774388796
resnet,ResNet152_lr001_f01234,ResNet152,0.001,0.6494845360824743,0.7011596788581623,0.5526315789473685,0.711864406779661,0.6322479928635147,0.5526315789473685,0.5526315789473685,0.711864406779661,0.6494776387062361
resnet,ResNet152_lr001_f01243,ResNet152,0.001,0.5333333333333333,0.5304166666666666,0.3777777777777777,0.6266666666666667,0.5384900179459751,0.5666666666666667,0.2833333333333333,0.7833333333333333,0.5213368924780839
resnet,ResNet152_lr001_f01324,ResNet152,0.001,0.5257731958762887,0.5914362176628011,0.41025641025641024,0.6034482758620691,0.507076764688977,0.4,0.42105263157894735,0.5932203389830508,0.5275981728693092
resnet,ResNet152_lr001_f01342,ResNet152,0.001,0.5564516129032258,0.6272443403590945,0.6857142857142856,0.24657534246575338,0.6160963739798782,0.5263157894736842,0.9836065573770492,0.14285714285714285,0.5464163910844475
resnet,ResNet152_lr001_f01423,ResNet152,0.001,0.5,0.6597222222222221,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4652777777777778
resnet,ResNet152_lr001_f01432,ResNet152,0.001,0.532258064516129,0.5055945875618006,0.32558139534883723,0.6419753086419753,0.5342081561349663,0.56,0.22950819672131148,0.8253968253968254,0.5079235024407416
resnet,ResNet152_lr001_f02314,ResNet152,0.001,0.6701030927835051,0.6966993755575379,0.6363636363636364,0.6981132075471698,0.6777495163993956,0.56,0.7368421052631579,0.6271186440677966,0.675805765730249
resnet,ResNet152_lr001_f02341,ResNet152,0.001,0.408,0.40957991803278687,0.5,0.2745098039215686,0.40508211557795704,0.42528735632183906,0.6065573770491803,0.21875,0.39943436750646255
resnet,ResNet152_lr001_f02413,ResNet152,0.001,0.75,0.8133333333333332,0.7457627118644068,0.7540983606557377,0.7501390047369012,0.7586206896551724,0.7333333333333333,0.7666666666666667,0.7626666821180758
resnet,ResNet152_lr001_f02431,ResNet152,0.001,0.456,0.4334016393442623,0.5853658536585367,0.20930232558139533,0.45242579029398117,0.46601941747572817,0.7868852459016393,0.140625,0.4272991217756351
resnet,ResNet152_lr001_f03412,ResNet152,0.001,0.7419354838709677,0.8051001821493624,0.7419354838709677,0.7419354838709677,0.7421285454072339,0.7301587301587301,0.7540983606557377,0.7301587301587301,0.7546070358339
resnet,ResNet152_lr001_f03421,ResNet152,0.001,0.608,0.696593237704918,0.5739130434782609,0.637037037037037,0.6073964854605534,0.6111111111111112,0.5409836065573771,0.671875,0.624587960736154
resnet,ResNet152_lr001_f12304,ResNet152,0.001,0.5463917525773195,0.5325602140945584,0.42105263157894735,0.6271186440677966,0.524085637823372,0.42105263157894735,0.42105263157894735,0.6271186440677966,0.5302417760283988
resnet,ResNet152_lr001_f12340,ResNet152,0.001,0.8166666666666667,0.8698553948832035,0.8382352941176471,0.7884615384615384,0.8218353711366124,0.7702702702702703,0.9193548387096774,0.7068965517241379,0.8270108530531337
resnet,ResNet152_lr001_f12403,ResNet152,0.001,0.5666666666666667,0.6200000000000001,0.543859649122807,0.5873015873015873,0.5670025210172808,0.5740740740740741,0.5166666666666667,0.6166666666666667,0.5769660848216684
resnet,ResNet152_lr001_f12430,ResNet152,0.001,0.48333333333333334,0.6907675194660734,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.4651572492115667
resnet,ResNet152_lr001_f13402,ResNet152,0.001,0.5080645161290323,0.6973718449128286,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.47584663049714226
resnet,ResNet152_lr001_f13420,ResNet152,0.001,0.48333333333333334,0.5597886540600667,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.4389614761303654
resnet,ResNet152_lr001_f23401,ResNet152,0.001,0.512,0.3099385245901639,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.39983744036776825
resnet,ResNet152_lr001_f23410,ResNet152,0.001,0.44166666666666665,0.4368743047830923,0.5889570552147239,0.12987012987012989,0.40445094578476054,0.4752475247524752,0.7741935483870968,0.08620689655172414,0.40036382046387464
resnet,ResNet50_lr0001_f01234,ResNet50,0.0001,0.7835051546391752,0.8786797502230151,0.7200000000000001,0.8235294117647058,0.7718544922292635,0.7297297297297297,0.7105263157894737,0.8305084745762712,0.795513761771232
resnet,ResNet50_lr0001_f01243,ResNet50,0.0001,0.7666666666666667,0.8780555555555555,0.7777777777777778,0.7543859649122806,0.7680100840691233,0.7424242424242424,0.8166666666666667,0.7166666666666667,0.7889792097962808
resnet,ResNet50_lr0001_f01324,ResNet50,0.0001,0.8144329896907216,0.8639607493309545,0.7692307692307692,0.8448275862068966,0.8073969661774381,0.75,0.7894736842105263,0.8305084745762712,0.819969812127356
resnet,ResNet50_lr0001_f01342,ResNet50,0.0001,0.782258064516129,0.8321623731459797,0.784,0.7804878048780488,0.7827020910557181,0.765625,0.8032786885245902,0.7619047619047619,0.7923220667191752
resnet,ResNet50_lr0001_f01423,ResNet50,0.0001,0.6833333333333333,0.7579166666666667,0.7285714285714286,0.62,0.6944543648263006,0.6375,0.85,0.5166666666666667,0.696855158679546
resnet,ResNet50_lr0001_f01432,ResNet50,0.0001,0.5806451612903226,0.6130627114233671,0.6060606060606061,0.5517241379310345,0.582702444856033,0.5633802816901409,0.6557377049180327,0.5079365079365079,0.5868390123122726
resnet,ResNet50_lr0001_f02314,ResNet50,0.0001,0.8144329896907216,0.872435325602141,0.742857142857143,0.8548387096774194,0.8023874131006932,0.8125,0.6842105263157895,0.8983050847457628,0.8173903161856236
resnet,ResNet50_lr0001_f02341,ResNet50,0.0001,0.656,0.8014856557377049,0.4941176470588235,0.7393939393939394,0.6887039590400832,0.875,0.3442622950819672,0.953125,0.6759402402461102
resnet,ResNet50_lr0001_f02413,ResNet50,0.0001,0.7416666666666667,0.8802777777777777,0.7256637168141593,0.7559055118110236,0.743328324724161,0.7735849056603774,0.6833333333333333,0.8,0.7693683995587577
resnet,ResNet50_lr0001_f02431,ResNet50,0.0001,0.784,0.8670594262295082,0.7768595041322314,0.7906976744186046,0.7838288430237463,0.7833333333333333,0.7704918032786885,0.796875,0.8004890895608181
resnet,ResNet50_lr0001_f03412,ResNet50,0.0001,0.8064516129032258,0.9154306531355711,0.8064516129032259,0.8064516129032259,0.8066614623991673,0.7936507936507936,0.819672131147541,0.7936507936507936,0.8282893908488832
resnet,ResNet50_lr0001_f03421,ResNet50,0.0001,0.704,0.7538422131147541,0.6942148760330578,0.7131782945736435,0.7037416977010188,0.7,0.6885245901639344,0.71875,0.7137954162844948
resnet,ResNet50_lr0001_f12304,ResNet50,0.0001,0.7525773195876289,0.7899197145405887,0.6923076923076923,0.7931034482758621,0.7430426372870536,0.675,0.7105263157894737,0.7796610169491526,0.7541901623997651
resnet,ResNet50_lr0001_f12340,ResNet50,0.0001,0.8166666666666667,0.8793103448275862,0.8382352941176471,0.7884615384615384,0.8218353711366124,0.7702702702702703,0.9193548387096774,0.7068965517241379,0.8289018430420102
resnet,ResNet50_lr0001_f12403,ResNet50,0.0001,0.75,0.8383333333333333,0.7321428571428571,0.7656250000000001,0.7522522977486172,0.7884615384615384,0.6833333333333333,0.8166666666666667,0.7676706976449615
resnet,ResNet50_lr0001_f12430,ResNet50,0.0001,0.8333333333333334,0.9302002224694105,0.8305084745762712,0.8360655737704917,0.835376512967889,0.875,0.7903225806451613,0.8793103448275862,0.8530968234234791
resnet,ResNet50_lr0001_f13402,ResNet50,0.0001,0.7338709677419355,0.8084829560239396,0.7226890756302522,0.7441860465116279,0.7338682609603973,0.7413793103448276,0.7049180327868853,0.7619047619047619,0.7486194613736306
resnet,ResNet50_lr0001_f13420,ResNet50,0.0001,0.7833333333333333,0.8584538375973304,0.7758620689655172,0.7903225806451614,0.7865950410683534,0.8333333333333334,0.7258064516129032,0.8448275862068966,0.7989133723219392
resnet,ResNet50_lr0001_f23401,ResNet50,0.0001,0.696,0.7766393442622952,0.6666666666666666,0.7205882352941176,0.696515358334896,0.7169811320754716,0.6229508196721312,0.765625,0.7112819209115951
resnet,ResNet50_lr0001_f23410,ResNet50,0.0001,0.675,0.7413793103448276,0.7450980392156862,0.5517241379310345,0.694445226398289,0.6263736263736264,0.9193548387096774,0.41379310344827586,0.6815293427779674
resnet,ResNet50_lr0005_f01234,ResNet50,0.0005,0.4742268041237113,0.4701159678858162,0.4950495049504951,0.4516129032258065,0.5070730081872398,0.3968253968253968,0.6578947368421053,0.3559322033898305,0.4796156376746138
resnet,ResNet50_lr0005_f01243,ResNet50,0.0005,0.8083333333333333,0.9216666666666666,0.7766990291262136,0.8321167883211679,0.821508262210924,0.9302325581395349,0.6666666666666666,0.95,0.8320648159316612
resnet,ResNet50_lr0005_f01324,ResNet50,0.0005,0.5876288659793815,0.7551293487957181,0.649122807017544,0.5,0.6852907651272716,0.4868421052631579,0.9736842105263158,0.3389830508474576,0.635434357383983
resnet,ResNet50_lr0005_f01342,ResNet50,0.0005,0.7258064516129032,0.7832422586520946,0.6666666666666665,0.7671232876712328,0.7371198774994849,0.8292682926829268,0.5573770491803278,0.8888888888888888,0.7359917084204765
resnet,ResNet50_lr0005_f01423,ResNet50,0.0005,0.6666666666666666,0.7538888888888889,0.7058823529411765,0.6153846153846153,0.6729286159665187,0.631578947368421,0.8,0.5333333333333333,0.6829502279695733
resnet,ResNet50_lr0005_f01432,ResNet50,0.0005,0.5564516129032258,0.6422066094197242,0.5599999999999999,0.5528455284552845,0.5567486702119213,0.546875,0.5737704918032787,0.5396825396825397,0.5736504841980311
resnet,ResNet50_lr0005_f02314,ResNet50,0.0005,0.7422680412371134,0.7832292595896522,0.7191011235955056,0.7619047619047619,0.7542065559418162,0.6274509803921569,0.8421052631578947,0.6779661016949152,0.7521419484537699
resnet,ResNet50_lr0005_f02341,ResNet50,0.0005,0.664,0.6910860655737704,0.5531914893617021,0.7307692307692307,0.6796527691879236,0.7878787878787878,0.4262295081967213,0.890625,0.6637399109785254
resnet,ResNet50_lr0005_f02413,ResNet50,0.0005,0.7833333333333333,0.8999999999999999,0.7936507936507938,0.7719298245614035,0.7847607143234434,0.7575757575757576,0.8333333333333334,0.7333333333333333,0.8067349331737947
resnet,ResNet50_lr0005_f02431,ResNet50,0.0005,0.736,0.7894467213114754,0.6666666666666666,0.7814569536423841,0.7514906409833308,0.868421052631579,0.5409836065573771,0.921875,0.7450121965207714
resnet,ResNet50_lr0005_f03412,ResNet50,0.0005,0.6935483870967742,0.7567004944054124,0.5869565217391305,0.7564102564102564,0.7188628461889525,0.8709677419354839,0.4426229508196721,0.9365079365079365,0.7024957011681051
resnet,ResNet50_lr0005_f03421,ResNet50,0.0005,0.776,0.8657786885245902,0.787878787878788,0.7627118644067796,0.7803164584403612,0.7323943661971831,0.8524590163934426,0.703125,0.7945371598501039
resnet,ResNet50_lr0005_f12304,ResNet50,0.0005,0.6804123711340206,0.764049955396967,0.6804123711340205,0.6804123711340205,0.7138715432649421,0.559322033898305,0.868421052631579,0.559322033898305,0.7038317224127941
resnet,ResNet50_lr0005_f12340,ResNet50,0.0005,0.7083333333333334,0.8456618464961068,0.6464646464646465,0.75177304964539,0.7326107299619313,0.8648648648648649,0.5161290322580645,0.9137931034482759,0.7369687211802816
resnet,ResNet50_lr0005_f12403,ResNet50,0.0005,0.7083333333333334,0.8247222222222224,0.6236559139784946,0.761904761904762,0.7332885462316059,0.8787878787878788,0.48333333333333334,0.9333333333333333,0.7303809555340836
resnet,ResNet50_lr0005_f12430,ResNet50,0.0005,0.8083333333333333,0.8959955506117909,0.8160000000000001,0.8,0.8080562871556145,0.8095238095238095,0.8225806451612904,0.7931034482758621,0.8256770342201477
resnet,ResNet50_lr0005_f13402,ResNet50,0.0005,0.6612903225806451,0.6973718449128286,0.5625,0.7236842105263157,0.6752938128160786,0.7714285714285715,0.4426229508196721,0.873015873015873,0.6640280381671735
resnet,ResNet50_lr0005_f13420,ResNet50,0.0005,0.75,0.8239710789766407,0.7500000000000001,0.7500000000000001,0.7508342602892102,0.7758620689655172,0.7258064516129032,0.7758620689655172,0.7649610678531701
resnet,ResNet50_lr0005_f23401,ResNet50,0.0005,0.48,0.5591700819672131,0.3010752688172043,0.5859872611464968,0.4703687477358132,0.4375,0.22950819672131148,0.71875,0.4793202719333455
resnet,ResNet50_lr0005_f23410,ResNet50,0.0005,0.6833333333333333,0.7886540600667409,0.6415094339622641,0.716417910447761,0.6949412381103659,0.7727272727272727,0.5483870967741935,0.8275862068965517,0.704971195184093
resnet,ResNet50_lr001_f01234,ResNet50,0.001,0.5360824742268041,0.6685994647636039,0.628099173553719,0.3835616438356164,0.6648013513270568,0.4578313253012048,1.0,0.23728813559322035,0.5762288215413601
resnet,ResNet50_lr001_f01243,ResNet50,0.001,0.8,0.8875000000000001,0.8000000000000002,0.8000000000000002,0.8,0.8,0.8,0.8,0.8175000000000001
resnet,ResNet50_lr001_f01324,ResNet50,0.001,0.5567010309278351,0.7421944692239072,0.6055045871559632,0.4941176470588236,0.6236244398850259,0.4647887323943662,0.868421052631579,0.3559322033898305,0.6044284348503111
resnet,ResNet50_lr001_f01342,ResNet50,0.001,0.7338709677419355,0.7691907364038512,0.6597938144329897,0.7814569536423841,0.753925281859972,0.8888888888888888,0.5245901639344263,0.9365079365079365,0.7396475508162265
resnet,ResNet50_lr001_f01423,ResNet50,0.001,0.4666666666666667,0.43555555555555553,0.21951219512195122,0.5949367088607594,0.4569269507746052,0.4090909090909091,0.15,0.7833333333333333,0.4347196153959077
resnet,ResNet50_lr001_f01432,ResNet50,0.001,0.5806451612903226,0.6239916731720011,0.31578947368421056,0.6976744186046512,0.6142958746889031,0.8,0.19672131147540983,0.9523809523809523,0.5664793202880178
resnet,ResNet50_lr001_f02314,ResNet50,0.001,0.4948453608247423,0.5916592328278324,0.5420560747663552,0.43678160919540227,0.5458861907768822,0.42028985507246375,0.7631578947368421,0.3220338983050847,0.5222456936782429
resnet,ResNet50_lr001_f02341,ResNet50,0.001,0.592,0.712218237704918,0.6222222222222222,0.5565217391304348,0.5958720394959769,0.5675675675675675,0.6885245901639344,0.5,0.6157668477107103
resnet,ResNet50_lr001_f02413,ResNet50,0.001,0.7,0.8483333333333333,0.6,0.7599999999999999,0.7309401076758503,0.9,0.45,0.95,0.7278546882018367
resnet,ResNet50_lr001_f02431,ResNet50,0.001,0.504,0.59375,0.42592592592592593,0.5633802816901409,0.5010573258654474,0.48936170212765956,0.3770491803278688,0.625,0.5176227066963028
resnet,ResNet50_lr001_f03412,ResNet50,0.001,0.5564516129032258,0.6115014311735624,0.6308724832214765,0.4444444444444445,0.5659173982255007,0.5340909090909091,0.7704918032786885,0.3492063492063492,0.561837473993642
resnet,ResNet50_lr001_f03421,ResNet50,0.001,0.624,0.5642930327868853,0.6802721088435374,0.5436893203883495,0.638729008864142,0.5813953488372093,0.819672131147541,0.4375,0.6101966941765828
resnet,ResNet50_lr001_f12304,ResNet50,0.001,0.5257731958762887,0.5635593220338984,0.5660377358490566,0.47727272727272724,0.5775204606879261,0.4411764705882353,0.7894736842105263,0.3559322033898305,0.5420326883439793
resnet,ResNet50_lr001_f12340,ResNet50,0.001,0.725,0.8489988876529477,0.6796116504854369,0.759124087591241,0.7429065439909528,0.8536585365853658,0.5645161290322581,0.896551724137931,0.7511282339441157
resnet,ResNet50_lr001_f12403,ResNet50,0.001,0.4583333333333333,0.45805555555555555,0.4036697247706422,0.5038167938931297,0.45761494077879095,0.4489795918367347,0.36666666666666664,0.55,0.4562980696662904
resnet,ResNet50_lr001_f12430,ResNet50,0.001,0.55,0.5139043381535039,0.5714285714285715,0.5263157894736843,0.5490251381082628,0.5625,0.5806451612903226,0.5172413793103449,0.5421347674328045
resnet,ResNet50_lr001_f13402,ResNet50,0.001,0.5080645161290323,0.29169919333853755,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.39471210018228403
resnet,ResNet50_lr001_f13420,ResNet50,0.001,0.7583333333333333,0.8773637374860956,0.7478260869565218,0.768,0.7622131170466152,0.8113207547169812,0.6935483870967742,0.8275862068965517,0.7827472549645131
resnet,ResNet50_lr001_f23401,ResNet50,0.001,0.68,0.6800717213114754,0.6774193548387096,0.6825396825396826,0.6801536550747886,0.6666666666666666,0.6885245901639344,0.671875,0.6800368827529313
resnet,ResNet50_lr001_f23410,ResNet50,0.001,0.7083333333333334,0.7636262513904339,0.7482014388489209,0.6534653465346535,0.712429361004642,0.6753246753246753,0.8387096774193549,0.5689655172413793,0.7172111462223967
vgg,VGG16_lr0001_f01234,VGG16,0.0001,0.44329896907216493,0.4255129348795718,0.4375,0.4489795918367347,0.46292148168767006,0.3620689655172414,0.5526315789473685,0.3728813559322034,0.44364259549522833
vgg,VGG16_lr0001_f01243,VGG16,0.0001,0.5666666666666667,0.5391666666666668,0.6388888888888888,0.45833333333333326,0.5727392967453308,0.5476190476190477,0.7666666666666667,0.36666666666666664,0.5551589704601773
vgg,VGG16_lr0001_f01324,VGG16,0.0001,0.6907216494845361,0.6293487957181088,0.44444444444444436,0.7857142857142857,0.6630889328618781,0.75,0.3157894736842105,0.9322033898305084,0.6426636216446506
vgg,VGG16_lr0001_f01342,VGG16,0.0001,0.5403225806451613,0.47879260994015094,0.3595505617977528,0.6415094339622642,0.5429367592509081,0.5714285714285714,0.26229508196721313,0.8095238095238095,0.5126223891192475
vgg,VGG16_lr0001_f01423,VGG16,0.0001,0.49166666666666664,0.5030555555555556,0.39603960396039606,0.5611510791366907,0.4912145395028514,0.4878048780487805,0.3333333333333333,0.65,0.4886254889644321
vgg,VGG16_lr0001_f01432,VGG16,0.0001,0.47580645161290325,0.5050741608118657,0.5578231292517006,0.3564356435643564,0.4771435486934538,0.47674418604651164,0.6721311475409836,0.2857142857142857,0.47445658678685587
vgg,VGG16_lr0001_f02314,VGG16,0.0001,0.3917525773195876,0.4924174843889385,0.562962962962963,0.0,0.5,0.3917525773195876,1.0,0.0,0.38942660493429787
vgg,VGG16_lr0001_f02341,VGG16,0.0001,0.512,0.4997438524590163,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.4377985059415387
vgg,VGG16_lr0001_f02413,VGG16,0.0001,0.5,0.355,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4043333333333333
vgg,VGG16_lr0001_f02431,VGG16,0.0001,0.512,0.360655737704918,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.40998088299071905
vgg,VGG16_lr0001_f03412,VGG16,0.0001,0.5080645161290323,0.7525370804059329,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.4868796775957631
vgg,VGG16_lr0001_f03421,VGG16,0.0001,0.512,0.47848360655737704,0.0,0.6772486772486772,0.5,0.0,0.0,1.0,0.43354645676121084
vgg,VGG16_lr0001_f12304,VGG16,0.0001,0.5154639175257731,0.5338983050847457,0.5840707964601771,0.4197530864197531,0.5912467373381207,0.44,0.868421052631579,0.288135593220339,0.5288865685657139
vgg,VGG16_lr0001_f12340,VGG16,0.0001,0.44166666666666665,0.4185205784204672,0.5732484076433121,0.1927710843373494,0.41616518006841907,0.47368421052631576,0.7258064516129032,0.13793103448275862,0.40847438342724285
vgg,VGG16_lr0001_f12403,VGG16,0.0001,0.5,0.7066666666666667,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.4746666666666666
vgg,VGG16_lr0001_f12430,VGG16,0.0001,0.5416666666666666,0.6065072302558399,0.2857142857142857,0.6625766871165644,0.5819378361571774,0.7333333333333333,0.1774193548387097,0.9310344827586207,0.5356805411821067
vgg,VGG16_lr0001_f13402,VGG16,0.0001,0.5080645161290323,0.5,0.0,0.6737967914438503,0.5,0.0,0.0,1.0,0.4363722615145765
vgg,VGG16_lr0001_f13420,VGG16,0.0001,0.48333333333333334,0.8092324805339266,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.48885024142513733
vgg,VGG16_lr0001_f23401,VGG16,0.0001,0.256,0.21362704918032788,0.23140495867768598,0.27906976744186046,0.25525368389374475,0.23333333333333334,0.22950819672131148,0.28125,0.24707109183872383
vgg,VGG16_lr0001_f23410,VGG16,0.0001,0.48333333333333334,0.5,0.0,0.6516853932584269,0.5,0.0,0.0,1.0,0.42700374531835206
vgg,VGG19_lr0001_f01234,VGG19,0.0001,0.6082474226804123,0.5631132917038358,0.0,0.7564102564102563,0.5,0.0,0.0,1.0,0.4855541941589009
vgg,VGG19_lr0001_f01243,VGG19,0.0001,0.5,0.6759722222222222,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.46852777777777777
vgg,VGG19_lr0001_f01324,VGG19,0.0001,0.3917525773195876,0.5793933987511151,0.562962962962963,0.0,0.5,0.3917525773195876,1.0,0.0,0.40682178780673317
